en,vi,source
And you are going to be the one who's going to help me do it.,Chính mày sẽ giúp tao làm việc đó.,OpenSubtitles v2018
We just gotta find a door.,Chúng ta chỉ cần tìm cửa ra.,OpenSubtitles v2018
They don't really have the data they need in order to identify emerging threats facing the regime.,Họ không có được những dữ liệu cần có để xác định các mối đe dọa đang nổi lên chống lại chế độ.,TED2020 v1
The colony experienced dramatic growth during the 1650s and became a major port for trade in the north Atlantic Ocean.,Thuộc địa này đã tăng trưởng mạnh mẽ trong những năm 1650 và trở thành một cảng chính cho thương mại ở phía bắc Đại Tây Dương.,WikiMatrix v1
"From here on, it's private!","Bắt đầu từ đây, là riêng tư!",OpenSubtitles v2018
"Nobunaga, however, had Hatano Hideharu executed, an act that caused former Hatano retainers to kill Akechi's mother.","Tuy vậy, Nobunaga lại xử tử những người anh em của Hatano, hành động này khiến những thuộc hạ cũ của Hatano giết mẹ của Akechi.",WikiMatrix v1
"I want somewhere better, some place with real magic.","Tôi muốn một nơi tốt hơn, nơi có phép thuật thật sự ấy.",OpenSubtitles v2018
"The album was released as a physical CD and digital download on August 26, 2008 by Razor & Tie.",Album được phát hành dưới dạng CD và tải nhạc kỷ thuật số vào ngày 26 tháng 8 năm 2008 bởi Razor & Tie.,WikiMatrix v1
Finely ground agricultural lime is often applied to acid soils to increase soil pH (liming).,Vôi nông nghiệp nghiền mịn thường được áp dụng cho đất chua để tăng độ pH của đất (bón vôi).,WikiMatrix v1
"The first season premiered on ANT1 on October 12, 2009 and concluded on February 15, 2010.",Mùa đầu tiên được công chiếu trên ANT1 vào ngày 12 tháng 10 năm 2009 và kết thúc vào ngày 15 tháng 2 năm 2010.,WikiMatrix v1
A liquor store in the United States.,Một cửa hàng rượu ở Hoa Kỳ.,wikimedia v20210402
"Freegate was created by Falun Gong practitioners and has been financed by the Broadcasting Board of Governors, a US governmental agency.",Freegate được phát triển bởi học viên Pháp Luân Công và được tài trợ bởi Broadcasting Board of Governors .,WikiMatrix v1
"The tanks are named after María de Padilla, the mistress of Peter the Cruel.","Các bể nước này được đặt theo tên María de Padilla, tình nhân của Pedro Hung Ác.",WikiMatrix v1
Other hypotheses are that they arrived in the area in the 18th century or were abandoned by ranchers in the early 19th.,Các giả thuyết khác là họchúng đến khu vực này vào những năm 1700 hoặc bị nông dân bỏ hoang vào đầu những năm 1800.,WikiMatrix v1
"Three years ago, I argued that governments could use the tools deployed to save the financial system to meet other global challenges.","3 năm về trước, Tôi cho rằng chính phủ có thể sử dụng các công cụ với mục đích cứu thoát hệ thống tài chính để đối đầu với thách thức trên toàn cầu",TED2020 v1
And I'm peeling that muscle away.,Bạn thấy không? Và tôi đang tách các cơ đi.,TED2020 v1
I noticed it last night.,Tôi để ý nó từ tối hôm qua.,OpenSubtitles v2018
"Mikawa's floatplanes returned by 12:00 and reported two groups of Allied ships, one off Guadalcanal and the other off Tulagi.","Các thủy phi cơ của Mikawa đã trở về vào khoảng 12 giờ và báo cáo rằng có nhóm tàu của Đồng minh, một ngoài khơi Guadalcanal và một ngoài khơi Tulagi.",WikiMatrix v1
Why don't you do yourself and everyone else a favor and shut up?,Sao mày không tự giúp mình và mọi người một tay và câm mồm lại?,OpenSubtitles v2018
I'd like to know what they're saying.,Tôi muốn biết họ nói gì.,OpenSubtitles v2018
Is there any exclusion criteria we should know about?,Có còn sự loại trừ nào mà chúng tôi nên biết nữa không?,OpenSubtitles v2018
"No, it was just something we did when it was time for us to spend time together.","Không, nó chỉ là cái gì đó chúng tớ làm đó là khi mà chúng tớ muốn dành thời gian cạnh nhau.",OpenSubtitles v2018
It is a common cause of food-related fatal and near-fatal allergic reactions.,Nó là một nguyên nhân phổ biến của tử vong do thực phẩm và những phản ứng dị ứng gần tử vong.,WikiMatrix v1
Nine serrated edges separate the colored and white portions.,Chín cạnh răng cưa tách phần màu trắng và phần màu đỏ.,wikimedia v20210402
"You, Theo, you must tell me about sheep.","Theo, ông hãy kể về những con cừu.",OpenSubtitles v2018
"The office of the Eelanaadu, a local newspaper, was also destroyed.","Văn phòng của Eelanaadu, một tờ báo địa phương, cũng bị phá hủy.",WikiMatrix v1
"While the citrate, carbonate, and orotate salts are currently used to treat bipolar disorder, other lithium salts including the chloride were used in the past.","Trong khi các muối xitrat, cacbonat và orotat hiện đang được sử dụng để điều trị rối loạn lưỡng cực, các muối liti khác (bao gồm cả liti clorua) đã từng được sử dụng trong quá khứ.",WikiMatrix v1
Tomorrow we reach our last port-of-call...,Ngày mai chúng ta sẽ tới... trạm cuối cùng...,OpenSubtitles v2018
We'll put Pipsy in the carrier.,Chúng ta sẽ cho Pipsy vào giỏ.,OpenSubtitles v2018
So they can actually inflate it and deflate it according to their emotions.,bằng cách thổi phồng lên hoặc làm xẹp xuống tùy theo trạng thái cảm xúc của mình.,TED2020 v1
Then who told you all of that?,Vậy ai nói cho mày những chuyện đó?,OpenSubtitles v2018
"The following day, Wake Island, as part of the task unit, engaged in strikes on Sakashima Gunto.","Sang ngày hôm sau, trong thành phần một đơn vị đặc nhiệm, nó tham gia cuộc không kích lên Sakashima Gunto.",WikiMatrix v1
This is Paolo.,Đây là Paolo.,QED v2.0a
Ana III of Matamba House of Guterres Regnal titles Preceded by Verónica II Guterres Queen of Ndongo and Matamba 1758–1767 Succeeded by Francisco II,Ana III of Matamba Gia đình Guterres Regnal titles Tiền nhiệm Verónica II Guterres Queen of Ndongo and Matamba 1758–1767 Kế nhiệm Francisco II,wikimedia v20210402
"Methane and ammonia are rare in the Earth's atmosphere only because of their instability in an oxygen-rich atmosphere that results from life forms (largely green plants) whose biochemistry suggests plentiful methane and ammonia at one time, but of course liquid water and ice, which are chemically stable in such an atmosphere, form much of the surface of Earth.","Khí mê-tan và amoniac hiếm khi xảy ra trong bầu khí quyển của Trái đất chỉ vì sự bất ổn của chúng trong bầu khí quyển giàu oxy do các dạng sống (phần lớn là thực vật xanh) mà sinh hóa cho thấy khí metan và amoniac dồi dào cùng một lúc, nhưng dĩ nhiên là nước và băng lỏng, ổn định về mặt hóa học trong một bầu khí quyển như vậy, tạo thành phần lớn bề mặt Trái đất.",wikimedia v20210402
"Załęże is very well connected by the A4 motorway and Drogowa Trasa Średnicowa runs through Załęże, as well as the international E 30 railway line and tram line .","Załęże được kết nối rất tốt bởi đường cao tốc A4 và Drogowa Trasa rednicowa chạy qua Załęże, cũng như tuyến đường sắt và xe điện E 30 quốc tế.",wikimedia v20210402
Rezero could be used in exhibitions or parks.,Rezero có thể được sử dụng trong phòng triễn lãm hay công viên.,TED2020 v1
Goldwater–Nichols Act,Đạo luật Goldwater–Nichols,wikimedia v20210402
"Canon stated that both the 5DS and 5DS R will not replace the older EOS 5D Mark III, so therefore both the 5DS and 5DS R will have their new positions in Canon's DSLR camera lineup.","Và Canon tuyên bố rằng 5DS and 5DS R không phải mẫu thay thế cho EOS 5D Mark III, do đó cả 5DS and 5DS R đều sẽ có vị trí mới trong hệ thống các DSLR của Canon.",WikiMatrix v1
In 2004 she also became a member of the International Commission of Jurists.,"Năm 2004, cô cũng trở thành thành viên của Ủy ban luật sư quốc tế.",wikimedia v20210402
He'll murder you as soon as you have what he wants.,Hắn cũng sẽ giết hại người khi người có thứ hắn cần.,OpenSubtitles v2018
Its territory corresponded with that of the current municipality.,Phạm vi của kỳ này tương ứng với vùng phụ cận thành phố Hô Hòa Hạo Đặc hiện nay.,WikiMatrix v1
"You told me I have this destiny to save the world from darken Rahl, and that his soldiers are out there, trying to kill me","Ông nói tôi có số mệnh phải cứu thế giới khỏi Darken Rahl và lính của hắn đang ngoài kia, muốn giết tôi",OpenSubtitles v2018
"Joon Gu, you're really great.","Joon Gu, cậu giỏi thật đấy.",QED v2.0a
2 Commercial use of Office RT is allowed through volume licensing or business subscriptions to Office 365.,2 Sử dụng thương mại Office RT được phép thông qua cấp phép số lượng lớn hoặc đăng ký doanh nghiệp cho Office 365.,WikiMatrix v1
He sent her money to join him in Timbuktu.,Ổng đã gởi tiền cho bả để tới Timbuktu gặp ổng.,OpenSubtitles v2018
"If I ever got in trouble again, he'd be there.",Nếu tôi gây rắc rối một lần nữa... Anh ta sẽ luôn ở đó.,OpenSubtitles v2018
Travel is good for the troubled spirit.,Du lịch rất tốt cho những tâm hồn không yên ổn.,OpenSubtitles v2018
"As I was traveling around the world, you know, I had to leave the forest -- that's where I love to be.","Khi tôi đi du lịch vòng quanh thế giới, bạn biết đấy, tôi phải rời khỏi rừng -- nơi tôi yêu thích.",TED2020 v1
"The King objected—though he had the power to create an unlimited number of peers, he had already created 22 new peers in his Coronation Honours.","Nhà vua phản đối - dù cho ông có quyền lực để tấn phong một số lượng không giới hạn các Thượng nghị sĩ, ông vừa mới bổ nhiệm 22 người mới trong buổi lễ đăng quang.",WikiMatrix v1
Viz's version featured mirrored artwork with translated sound effects and other retouched details.,Phiên bản của Viz có tác phẩm nghệ thuật phản chiếu với các hiệu ứng âm thanh đã dịch và các chi tiết chỉnh sửa khác.,wikimedia v20210402
That doesn't mean that he's dead.,Điều đó không có nghĩa là ảnh đã chết.,OpenSubtitles v2018
"That might be the case, but...","Đó chỉ là một trường hợp, nhưng...",OpenSubtitles v2018
"In the city, 18.4% of the population was under the age of 18, 9.2% ranged from 18 to 24, 27.9% from 25 to 44, 22.5% from 45 to 64, and 22.0% were 65 years of age or older.","Trong thành phố, 18,4% dân số dưới 18 tuổi, 9,2% dao động từ 18 đến 24, 27,9% từ 25 đến 44, 22,5% từ 45 đến 64, và 22,0% là 65 tuổi trở lên. Độ tuổi trung bình là 41 tuổi. Cứ 100 nữ giới thì có 94,6 nam giới.",wikimedia v20210402
"In July 2017, the penultimate game before the end of the regular season, Akarekor recorded another clean sheet against Adamawa Queens at the Atiku Abubakar Stadium.","Vào tháng 7 năm 2017, trận đấu áp chót trước khi kết thúc mùa giải thông thường, Akarekor đã giữ sạch lưới trước đối thủ Adamawa Queens tại sân vận động Atiku Abubakar.",WikiMatrix v1
Opinions about wireless network security vary widely.,Ý kiến về bảo mật mạng không dây rất khác nhau.,wikimedia v20210402
Both countries have an ongoing free trade agreement.,Cả hai nước đều có thỏa thuận thương mại tự do liên tục.,WikiMatrix v1
And understand its interactions with the entire Earth.,Và hiểu được sự tương tác qua lại giữa nó với toàn bộ Trái Đất.,TED2020 v1
"Sheriff Hood, however, is not.","Cảnh sát trưởng Hood, tuy nhiên, là không.",OpenSubtitles v2018
"But it turns out, I jumped on a plane, and I ended up walking a red carpet between Sarah Silverman and Jimmy Fallon and Martha Stewart.","Nhưng mà kết cục là, tôi lên máy bay, và bước đi trên thảm đỏ giữa Sarah Silverman và Jimmy Fallon và Martha Stewart.",QED v2.0a
Continuing to develop new molecular machines that can make all of the remaining ways to convert one base pair to another base pair and that minimize unwanted editing at off-target locations in cells is very important.,Tiếp tục phát triển máy phân tử mới cho các trường hợp còn lại để chuyển đổi một cặp này thành một cặp khác và giảm thiểu việc chỉnh sửa sai mục tiêu ở các vị trí trong các tế bào là rất quan trọng.,TED2020 v1
"In addition, there is a 30-km border with the special administrative region of Hong Kong, which was a British dependency before 1997, and a 3 km border with Macau, a Portuguese territory until 1999.","Ngoài ra, nó có một biên giới dài 30 km với đặc khu hành chính Hong Kong, trước đây là lãnh thổ hải ngoại thuộc Anh trước năm 1997 và đường biên giới dài 3 km với Ma Cao, lãnh thổ Bồ Đào Nha cho đến năm 1999.",WikiMatrix v1
"While the latter have had turnouts of about 50–60% over the past 60 years, only about 40% of those eligible to vote actually go to the polls in midterm elections.","Trong khi sau này đã có tỷ lệ khoảng 50-60% trong 60 năm qua, chỉ có khoảng 40% những người đủ điều kiện bỏ phiếu thực sự đi đến các cuộc thăm dò trong cuộc bầu cử giữa kỳ.",WikiMatrix v1
"Female wolverines burrow into snow in February to create a den, which is used until weaning in mid-May.","Chồn sói cái chui sâu vào tuyết trong tháng hai để tạo ra một cái hang, được sử dụng cho đến khi cai sữa vào giữa tháng Năm.",WikiMatrix v1
It's said that desire is like a boundless forest.,Người ta nói rằng mong muốn giống như một khu rừng vô biên.,OpenSubtitles v2018
"Besides betting 10 million US dollars on Real Madrid for each of you, you can use the principal and winnings to bet one more time.",Ngoài ra 10 triệu USD tiền đánh cược vào Real Madrid cho từng người... các bạn có thể sử dụng tiền gốc để cá cược thêm một lần nữa.,OpenSubtitles v2018
"Her daughter, the girl's mother, was a troubled woman... who seven years ago, sadly, took her own life.","Con gái của bà, mẹ của cô bé, là một phụ nữ nhiều tật, và đáng buồn rằng bảy năm trước, cô ấy đã tự sát.",OpenSubtitles v2018
"By the end of the 19th century, Percherons made up the majority of driving horses in Paris.","Đến cuối thế kỷ 19, ngựa Percherons chiếm đa số các kéo xe ngựa ở Paris.",WikiMatrix v1
America had small families and long life;,Mỹ có gia đình nhỏ và tuổi thọ cao;,QED v2.0a
"The music video for ""Single Ladies"" was shot immediately after that of ""If I Were a Boy"", but it received less attention during production than the ""higher-gloss, higher-profile video"" for ""If I Were a Boy"".","Video âm nhạc cho ca khúc ""Single Ladies"" được quay ngay sau video ""If I Were a Boy"" nhưng video này lại nhận được sự chú ý ít hơn về ""kinh phí cao và nhiều hồ sơ hơn"" so với ""If I Were a Boy"".",WikiMatrix v1
"The platform offers reusable services common to desktop applications, allowing developers to focus on the logic specific to their application.","Nền tảng cung cấp các dịch vụ có thể tái sử dụng phổ biến cho các ứng dụng desktop, cho phép các nhà phát triển tập trung vào logic cụ thể cho ứng dụng của họ.",wikimedia v20210402
"During a fundraising trip to Hawaii for CAL with Chancellor Tien, Senator Hiram Fong told Chun that her great-grandfather, L. Ah Leong, had founded Honolulu's Chinatown and owned the largest retail business in the Hawaiian Islands.","Trong chuyến đi gây quỹ tới Hawaii cho CAL với Thủ tướng Tiến, Thượng nghị sĩ Hiram Fong nói với Chun rằng ông cố của cô, L. Ah Leong , đã thành lập khu phố Tàu của Honolulu và sở hữu doanh nghiệp bán lẻ lớn nhất ở Quần đảo Hawaii.",wikimedia v20210402
"Galileo innovated with telescopic lenses, and in 1609, he had refined a telescope until he had an instrument powerful enough to see distant objects in the sky with an accuracy no one had before him.","Galileo tạo nên đột phá với kính thiên văn, và vào năm 1609, ông cải tiến nó cho đến khi có thể nhìn được những vật thể xa ở trên trời với độ chính xác chưa từng có.",QED v2.0a
"Typically, however, I am possessed of a certain control.",Nhưng thường thì tôi có tính kềm chế rất cao.,OpenSubtitles v2018
He often referred to as the father of modern Bokator and is largely credited with reviving the art.,Ông được xứng danh là cha đẻ của Bokator hiện đại và phần lớn được cho là đã làm sống lại nghệ thuật của Campuchia.,WikiMatrix v1
"Jesus, just being together is, is enough!","Chúa ơi, chỉ cần ở bên nhau là đủ.",OpenSubtitles v2018
I went to high school with a boy like you.,Tôi đã nhảy ở trung học với một anh chàng như anh.,OpenSubtitles v2018
The bill basically said that his daughters could not drive in a convertible on public highways.,Dự luật nói rằng con gái ông ấy không thể lái xe mui trần trên đường cao tốc.,OpenSubtitles v2018
The flowers are traditional ingredients in Mediterranean and Middle Eastern dishes.,Những bông hoa là thành phần truyền thống trong các món ăn Địa Trung Hải và Trung Đông.,WikiMatrix v1
"So remember, when we're thinking about sexuality education and sexual activity, baseball, you're out.","Nên hãy nhớ, khi ta nghĩ về giáo dục giới tính và sinh hoạt tình dục, bóng chày, bạn thua cuộc.",TED2020 v1
Can you believe I had to partner with that guy for two years?,Cô có thể tin rằng tôi đã làm đồng sự với gã đó được 2 năm không?,OpenSubtitles v2018
"We said, you know, it's never good for another country to not have an economic recovery.",Nó không bao giờ là tốt để cho một đất nước khác không có được sự phục hồi kinh tế.,QED v2.0a
Were you jealous when Takashi started his own restaurant?,Anh có ghen tị khi Takashi mở nhà hàng riêng?,OpenSubtitles v2018
"Additionally, it has drawn inspiration and ideas from similar projects such as Wubi and Instlux.","Ngoài ra, nó đã thu hút được nguồn cảm hứng và ý tưởng từ các dự án tương tự như Wubi và Instlux.",wikimedia v20210402
"The clothing of Metric's lead singer, Emily Haines, is also the basis for the clothing of the lead singer of Clash at Demonhead.","Trang phục của ca sĩ chính của Metric là Emily Haines, cũng là nền tảng cho thiết kế trang phục của ca sĩ chính trong Clash at Demonhead.",WikiMatrix v1
"If the object is on the atomic or sub-atomic scale, quantum mechanical effects are significant, and a quantum mechanical model must be employed.","Nếu vật ở quy mô nguyên tử hay dưới nguyên tử, hiệu ứng cơ học lượng tử sẽ trở nên đáng kể và những mô hình cơ học lượng tử phải được sử dụng.",WikiMatrix v1
I want 'em to feel our presence.,Chúng phải cảm nhận được sự hiện diện của ta,OpenSubtitles v2018
Recent molecular phylogenies that included Calceolaria have shown not only that this genus does not belong in Scrophulariaceae (or any of the numerous families recently segregated from Scrophulariaceae) but also that it is the sister clade to the majority of the other families of the Lamiales.,Nghiên cứu phát sinh chủng loài phân tử gần đây gộp mẫu của Calceolaria đã chỉ ra rằng chi này không những không thuộc họ Scrophulariaceae (hay bất kỳ họ nào khác mới tách ra gần đây khỏi họ Scrophulariaceae) mà còn cho thấy nó là nhánh có quan hệ chị-em với phần lớn các họ khác của bộ Lamiales.,WikiMatrix v1
The Battle of the Boyne was commemorated with smaller parades on 1 July.,Trận đánh Boyne được kỷ niệm với các cuộc diễu hành nhỏ hơn vào ngày 1 tháng 7.,WikiMatrix v1
"The suspended load generally consists of smaller particles, like clay, silt, and fine sands.","Tải trọng lơ lửng nói chung bao gồm các hạt nhỏ hơn, như đất sét, bùn và cát mịn .",wikimedia v20210402
It is the most common ant lion in Australia.,Nó là phổ biến nhất kiến sư tử phổ biến nhất Úc.,WikiMatrix v1
"According to a report done by the GXS in 2013, Europe is adopting government legislation encouraging businesses to adopt electronic invoicing practices.","Theo một Báo cáo do GXS thực hiện vào năm 2013, Châu Âu đang áp dụng chính sách của chính phủ khuyến khích các doanh nghiệp áp dụng thực tiễn lập hoá đơn điện tử.",WikiMatrix v1
"This was a misreading of the characters 隼鷹 in kun-yomi, while they in this case are properly read in on-yomi as Junyō.","Đây là một sự hiểu lầm về các kí tự 隼 鷹 trong kun-yomi, trong khi trường hợp này được đọc đúng theo on-yomi là Junyō.",wikimedia v20210402
"WASP-15 has an effective temperature of 6300 K, and is thus hotter than the Sun, although at 3.9 billion years, it is also younger.","WASP-15 có nhiệt độ hiệu dụng 6300 K, và do đó nóng hơn Mặt trời, mặc dù có độ tuổi 3,9 tỷ năm.",wikimedia v20210402
Keeps the people I care about safe.,Bảo vệ những người tôi quan tâm được an toàn.,OpenSubtitles v2018
"Chemically, tetryzoline is a derivative of imidazoline.","Về mặt hóa học, tetryzoline là một dẫn xuất của imidazoline.",wikimedia v20210402
Stephanie is flipping out about closing the dorm.,Stephanie đang thông báo về việc đóng cửa ký túc xá.,OpenSubtitles v2018
"--Hey, she's got her eye on you!","Này, nó để mắt tới mày đấy.",OpenSubtitles v2018
He said the free rice ATMs would operate till the end of June.,Ông cho biết các máy ATM gạo miễn phí sẽ hoạt động đến cuối tháng 6.,vietnamsongngu.com
"Notes: Head-to-head points: Sweden 4, Russia 1.","Ghi chú: ^ a ă Hiệu số đối đầu: Thụy Điển 4, Nga 1.",WikiMatrix v1
"I wanted to show you the ways, innocuous as they seem, in which we're incorporating what we've learned about girls -- their desires to experience greater emotional flexibility, and to play around with the social complexity of their lives.","Tôi muốn chỉ cho bạn con đường, vô thưởng vô phạt, con đường mà chúng ta đã kết hợp những gì tìm hiểu được về con gái -- khát vọng trải nghiệm những cung bậc cảm xúc đa dạng hơn, và chơi đùa cùng với sự phức tạp xã hội của cuộc sống.",TED2020 v1
They didn't want to understand my value.,Họ không muốn nhận ra giá trị của tôi.,OpenSubtitles v2018
He's built an intricate network on both U.S. coasts that are incredibly well-insulated.,Hắn xây dựng một mạng lưới tinh vi ở cả hai bờ biển Hoa Kỳ cẩn mật đến mức khó tin.,OpenSubtitles v2018
Sir Thomas Lowe (died 11 April 1623) was an English politician who sat in the House of Commons at various times between 1606 and 1622.,Ngài Thomas Lowe (mất ngày 11 tháng 4 năm 1623) là một chính trị gia người Anh ngồi trong Hạ viện vào nhiều thời điểm khác nhau trong khoảng thời gian từ 1606 đến 1622.,wikimedia v20210402
"It wasn't bombs, it was the Fourth of July.","Đó không phải là bom, đó là ngày 4 tháng Bảy.",OpenSubtitles v2018
"After Genoa, CID seized his files.","Sau vụ Genoa, Cục điều tra tội phạm (CID) đã tịch thu các giấy tờ của hắn.",OpenSubtitles v2018
"North Gate, and Pudong belong to us.","Áp Bắc, Phổ Đông còn thuộc về chúng ta.",OpenSubtitles v2018
I'm following Detective Brustin to one of the NYPD's Critical Incident command posts.,Chị đang theo thám tử Brustin đến 1 trong các sở chỉ huy sự cố nghiêm trọng của NYPD.,OpenSubtitles v2018
Right here in the bush.,Ở ngay trong bụi hoa.,OpenSubtitles v2018
BBC News Chinese (in Chinese).,BBC News Chinese (bằng tiếng Trung).,WikiMatrix v1
Uh-huh. How are you so calm?,Sao anh bình tĩnh quá vậy?,OpenSubtitles v2018
"During the hunt, he would follow her, and as soon as she shot a loner, he would say to her:","Trong lúc đi săn, ông sẽ đi theo cô Và ngay khi cô bắn một kẻ đơn độc, ông sẽ nói:",OpenSubtitles v2018
"In all of these compounds, platinum is exchanged by a small amount of iridium and osmium.","Trong tất cả các hợp chất này, platin là được trao đổi bởi một lượng nhỏ iridi và osmi.",WikiMatrix v1
"""I don't think Tulsa is really a teenager.","""Tôi không cho rằng Tulsa lại thực sự là một thiếu niên.",WikiMatrix v1
"Virtually, the Vietnamese community in Turkey comprises mostly Cham Muslims, the only registered Muslim population in Vietnam, and little existence of Vietnamese population is recorded in Turkey.","Hầu như, cộng đồng người Việt ở Thổ Nhĩ Kỳ bao gồm chủ yếu là người Chăm Hồi giáo, dân số Hồi giáo duy nhất được đăng ký tại Việt Nam, và rất ít sự tồn tại của người dân Việt Nam được ghi nhận ở Thổ Nhĩ Kỳ.",wikimedia v20210402
"- A friend of mine, an actress.","- Bạn tôi, một diễn viên.",OpenSubtitles v2018
And I'll treasure this.,Và tôi sẽ trân trọng cái này.,OpenSubtitles v2018
"They could sell these things for anything between $5,000 a kilo.",Họ có thế bán nó với giá 5000$ cho một kilogram.,TED2020 v1
"The first Muslim cameleers arrived on 9 June 1860 at Port Melbourne from Kurrachee on the ship the Chinsurah, to participate in the Burke and Wills expedition.",Những kỵ đà Hồi giáo đầu tiên đến vào ngày 09 tháng 6 năm 1860 tại Port Melbourne từ Kurrachee trên tàu của Chinsurah để tham gia vào chuyến thám hiểm của Burke và Wills.,WikiMatrix v1
I got a letter from Dad saying he had an idea to make money.,Tôi nhận được thư của bố nói rằng ông ấy muốn cùng tôi kiếm tiền.,OpenSubtitles v2018
"The stud farm employs twelve people, including eight Andalusian vaqueros.","Các trại ngựa sử dụng mười hai người, trong đó có tám Vaqueros Andalucia.",WikiMatrix v1
"1892 – ""Rulers of Trucial Oman sign exclusive treaty of protection with United Kingdom."" 1894 – Maktoum II bin Hushur becomes ruler of Dubai.","1892 - ""Những người cai trị của khu Bờ biển đình chiến ký hiệp ước bảo hộ độc quyền với Vương quốc Anh."" 1894 - Maktoum II bin Hushur trở thành người cai trị Dubai.",WikiMatrix v1
There must be a way to break his spell.,Phải có cách nào hóa giải phép thuật của lão chứ nhỉ!,OpenSubtitles v2018
I think this whole thing's your fault.,Tôi nghĩ là lỗi của ông.,OpenSubtitles v2018
Do all girls from the West have such cold hands?,Mọi cô nương phương Tây tay đều lạnh vậy sao?,OpenSubtitles v2018
He was buried in the Az-Zahiriyah Library in Damascus.,Ông được chôn cất tại Thư viện Az-Zahiriyah ở Damascus.,WikiMatrix v1
A frown may express anger or displeasure.,Một cái nhíu mày có thể biểu thị sực tức giện hoặc không hài lòng.,Tatoeba v2021-07-22
"Time to come home, John.","Tới lúc phải về nhà, John.",OpenSubtitles v2018
Setting financial goals helps to direct financial planning.,Thiết lập các mục tiêu tài chính giúp định hướng kế hoạch tài chính.,wikimedia v20210402
"You're lying, Hoyt, like always!","Anh dối trá, Hoyt, như thường lệ!",OpenSubtitles v2018
Try not to get hung up on the sleeping arrangements.,Hãy cố đừng thay đổi thỏa thuận về việc ngủ.,OpenSubtitles v2018
Later life and emigration,Những năm cuối và sự di cư,wikimedia v20210402
It nests on the ground in dense vegetation near water.,Nó làm tổ trên thảm thực vật dày đặc gần nước.,WikiMatrix v1
Huh. These must be Chandler's pants.,Chắc đây là quần của Chandler.,OpenSubtitles v2018
You think it's possible that feylinn would-,Ông nghĩ có khả năng Feylinn sẽ...,OpenSubtitles v2018
The Arouquesa is a cattle breed from Portugal.,Bò Arouquesa là giống bò từ Bồ Đào Nha.,WikiMatrix v1
I suppose it's possible she could still be alive.,Cô nghĩ là có khả năng cô ấy vẫn còn sống.,OpenSubtitles v2018
"Then six months after that, nobody was talking any more.""","Rồi 6 tháng tiếp theo, không còn ai muốn nói về điều đó nữa.""",WikiMatrix v1
"In 2007, Steen directed her second feature, the comedy film With Your Permission (Til døden os skiller).","Năm 2007, Steen đạo diễn phim With Your Permission (Til døden os skiller), phim thứ hai của chị.",WikiMatrix v1
Because I'm pretty sure he didn't mean to kidnap your baby.,Vì em khá chắc là anh ấy không cố tình bắt cóc đứa bé.,OpenSubtitles v2018
And forget the way to the waterfalls.,và quãng đường tới thác nước nữa.,OpenSubtitles v2018
"Because the only way to change consciousness and to change the world around us, is to start with yourself.",Cách duy nhất để thay đổi nhận thức và thay đổi thế giới quanh ta bắt đầu ở chính bản thân chúng ta.,TED2020 v1
"The Yellowstone hotspot is most notable for the Yellowstone Caldera and the many calderas that lie in the Snake River Plain while the Anahim hotspot is most notable for the Anahim Volcanic Belt, currently found in the Nazko Cone area.","Điểm nóng Yellowstone là đáng chú ý nhất vì hõm chảo Yellowstone và nhiều hõm chảo khác nằm trong bình nguyên sông Snake trong khi điểm nóng Anahim là đáng chú ý nhất vì vành đai núi lửa Anahim, hiện nay được tìm thấy trong khu vực Nazko Cone.",WikiMatrix v1
If they had drawn a dotted line here that means we're not including the line.,Nếu họ đã rút ra một dòng rải rác ở đây có nghĩa là chúng tôi không bao gồm các dòng.,QED v2.0a
"The 10th Army was swiftly defeated and the British continued the operation, pursuing the remnants of the 10th Army to Beda Fomm and El Agheila on the Gulf of Sirte.","Tập đoàn quân số 10 nhanh chóng bị đánh bại và người Anh đã mở rộng chiến dịch, truy kích tàn quân Ý đến tận Beda Fomm và El Agheila trên Vịnh Sirte.",WikiMatrix v1
"Mr. Stagg, I wish you would reconsider our offer for protective custody.","Ông Stagg, tôi nghĩ ông nên... xem xét lại lời đề nghị giữ ông ở đây để bảo vệ ông.",OpenSubtitles v2018
A deep gorge runs through it.,Có luồng cửa sông Đáy xuyên qua.,WikiMatrix v1
"Millennials are at the age when Americans traditionally buy homes, start saving for the future and invest for their retirement. It also will help that many have paid down their student debt now that they have been out of college for a number of years.","Millennial đang ở độ tuổi mà người Hoa Kỳ thường mua nhà, bắt đầu tiết kiệm tiền cho tương lai và đầu tư vào quỹ hưu trí của mình. Điều này đồng thời hữu ích ở chỗ nhiều người đã trả xong nợ học phí và giờ họ đã không còn đi học đại học/cao đẳng trong nhiều năm.",baosongngu.net
"Apparently, billions in counterfeit currency flooded the economy, which is what caused it all. What I don't understand is why?",dường như hàng tỷ đô la Mỹ đã lũng đoạn nền kinh tế đó là những gì tạo ra tình trạng đó điều em ko hiểu là tại sao?,OpenSubtitles v2018
"He decided that even Mary's experience of seeing red still does correspond to a measurable physical event in the brain, not unknowable qualia beyond physical explanation.","Ông quyết định rằng việc Mary nhìn thấy màu đỏ vẫn tạo ra những hiện tượng vật lí đáng kể trong bộ não, thay vì những cảm thụ tính vô danh không có lời giải thích vật lí.",TED2020 v1
How many people are observing you?,Có bao nhiêu người đang quan sát tôi?,OpenSubtitles v2018
