en,vi,source
"What home, this pathetic substitute?","Nhà nào, vật thay thế thảm hại này hả?",OpenSubtitles v2018
And I can tell when you're hiding something from me.,Và em có thể biết lúc nào anh đang giấu diếm gì đó với em.,OpenSubtitles v2018
You punched a guy at a bar?,Anh đánh một gã ở quán bar sao?,OpenSubtitles v2018
War's just based on hate and fear,"Chiến tranh dựa trên hận thù và sợ hãi,",OpenSubtitles v2018
"On 2009 March 13, an elevator was established near exit 4.","Vào 13 tháng 3 năm 2009, một thang máy đã được lắp đặt trước lối thoát số 4.",WikiMatrix v1
Over 900 million people right now are affected by it.,Hơn 900 triệu người bị ảnh hưởng bởi nó.,TED2020 v1
"Low-ethanol blends, from E5 to E25, although internationally the most common use of the term refers to the E10 blend.","Hỗn hợp ít etanol, từ E5 đến E25, cũng được biết đến là gasohol, mặc dù trên quốc tế thuật ngữ này được sử dụng phổ biến nhất để chỉ E10.",WikiMatrix v1
"This technique is appropriate when your constraint is in the sales process itself, or if you just want an effective sales management technique which includes the topics of funnel management and conversion rates.","Kỹ thuật này thích hợp khi ràng buộc của bạn nằm trong quá trình bán hàng, hoặc nếu bạn chỉ muốn có một kỹ thuật quản lý bán hàng hiệu quả bao gồm các chủ đề về quản lý kênh và tỷ lệ chuyển đổi.",WikiMatrix v1
I'm a bit tired from the drugs Mum gave me.,Cháu thấy hơi mệt vì mẹ đã cho cháu một liều.,OpenSubtitles v2018
And the worst part is he won't even tell us the truth.,Phần tệ nhất là khi ta phải nói thật.,OpenSubtitles v2018
"We've had three generations of leaders, in my mind.","Chúng tôi đã có 3 thế hệ lãnh đạo, theo như tôi nghĩ.",TED2020 v1
Year Title Role 2014-2015 Hormones: The Series Non 2014 ThirTEEN Terror Noei 2015 Stay The Series Men 2016 Diary Tootsie Ball,Năm Tựa Vai 2014-2015 Tuổi nổi loạn (phim truyền hình) Non 2014 Thirteen Terror Noei 2015 Stay The Series Men Năm 2016 Diary Tootsie Ball,wikimedia v20210402
"In South Asia, it appears to have developed into a fully-fledged money market instrument, which was only gradually replaced by the instruments of the formal banking system in the first half of the 20th century.","Ở Nam Á, nó dường như đã phát triển thành một công cụ thị trường tiền tệ hoàn toàn, vốn chỉ được thay thế dần bằng các công cụ của hệ thống ngân hàng chính thức trong nửa đầu thế kỷ 20.",wikimedia v20210402
"During this time period, construction work was starting on the Aswan Dam on River Nile, which would submerge Wadi Halfa, forcing the local Nubian population to relocate. This caused unrest in the area, which Ahmed joined.","Lúc này đập Aswan đang bắt đầu xây dựng trên sông Nile, nơi sẽ nhấn chìm Wadi Halfa, buộc người dân Nubian phải di dời. Dẫn đến tình trạng bất ổn trong khu vực này, Ahmed đã tham gia.",wikimedia v20210402
"The prehistoric plant community Castanopsietum oligo-miocenicum is the source of much of the lignite (""brown coal"") deposits in Western and Central Europe.","Tiền sử cộng đồng thực vật Castanopsietum oligo-miocenicum là nguồn gốc của phần lớn than non (""than nâu"") ở Tây và Trung Âu.",WikiMatrix v1
This place is dangerous at night.,Nơi này ban đêm nguy hiểm lắm.,OpenSubtitles v2018
And does everything you dream come true?,Và mọi thứ trong cơn mơ của cháu có thành sự thật không?,OpenSubtitles v2018
"Once you know the game, you just up the ante, don't you?","Một khi bạn đã biết rõ luật chơi bạn chỉ cần, ờ, bạn tăng tiền cược, đúng không?",QED v2.0a
"The young girl in the school-girl uniform is O-Ren's personal bodyguard, 17-year-old Gogo Yubari.","Cô gái trẻ mặc đồng phục học sinh là vệ sĩ riêng của O-Ren, Gogo Yubari, 17 tuổi.",OpenSubtitles v2018
"They go to a spring training camp, perhaps a simulator in baseball.","Họ đến hội trại mùa xuân, có lẽ là 1 sự thực hành trong môn bóng chày.",TED2020 v1
"Governmental authority is legitimately exercised only in accordance with written, publicly disclosed laws adopted and enforced in accordance with established procedure.","Nhà cầm quyền được thi hành một cách hợp pháp theo những luật được soạn ra và công bố rộng rãi, chấp hành và tuân theo các thủ tục được định sẵn.",WikiMatrix v1
"""You've got to make something good out of something bad,""","""Bạn phải tạo ra điều gì đó tốt đẹp từ điều tồi tệ.""",QED v2.0a
That they no longer love us.,Họ không còn yêu chúng ta.,OpenSubtitles v2018
It's going to be 28.,"Ví dụ, đáp án sẽ là 28",QED v2.0a
Their religious ceremony was held on the same day as her sister Pauline's marriage to general Victor-Emmanuel Leclerc.,Lễ nghi tôn giáo của họ đã được tổ chức cùng ngày với cuộc hôn nhân của chị gái Pauline với vị tướng Victor-Emmanuel Leclerc.,WikiMatrix v1
Remember us better than we are.,Hãy nhớ rằng bản chất con người ta luôn tốt đẹp hơn ta nghĩ.,OpenSubtitles v2018
And I never thought I'd be happy to see him again.,Tôi tưởng sẽ chả bao giờ vui khi thấy lại hắn ta chứ.,OpenSubtitles v2018
"In the summer of 1994, after the merger of Villafranca and Tremestieri, U.S. Peloro was founded.","Vào mùa hè năm 1994, sau khi sáp nhập Villafranca và Tremestieri, US Peloro được thành lập.",wikimedia v20210402
"He just needs your help, right now.",Chỉ là giờ ông cần anh giúp.,OpenSubtitles v2018
"According to the new research discovered in 2016, Willow would be a hybrid.","Theo nghiên cứu mới được phát hiện vào năm 2016, Willow sẽ là một con lai.",wikimedia v20210402
"There were some non-critical injuries, but everyone, everyone, survived.",và kết quả thật là sửng sốt. Có vài thương tích không nghiêm trọng. và tất cả đều sống sót.,OpenSubtitles v2018
I think I see something.,Tôi nghĩ là tôi thấy cái gì đó.,Tatoeba v2021-07-22
"Well, it's not great, but it's better than A.L.S. At least it's treatable.","À, không tuyệt lắm, nhưng còn hơn là xơ cứng teo 1 bên. Ít nhất nó cũng chữa được.",OpenSubtitles v2018
It's a beautiful day outside.,Ngoài kia trời đẹp lắm mà.,OpenSubtitles v2018
"Resellers and peddlers increased the number of sellers, thus increasing competition, to the benefit of consumers.","Những người bán lại và người bán hàng rong làm tăng số lượng người bán, do đó làm tăng sự cạnh tranh, vì lợi ích của người tiêu dùng.",wikimedia v20210402
For who are so free as the sons of the waves,Còn ai tự do hơn những người con của biển khơi,OpenSubtitles v2018
"Exploiting tiny, helpless bees so you don't have to rehearse your part and learn your lines, sir?",Bóc lột những con ong nhỏ bé và vô hại nên ông không phải tập lại vai diễn và lời thoại của mình? .,OpenSubtitles v2018
"Hey, just like that thing you keep by your bed.","Này, giống cái em để ở gần giường vậy.",OpenSubtitles v2018
"- Did any of you see it? - No, sir.",- Có ai trong các anh có thấy gì không?,OpenSubtitles v2018
"The hacienda system of Argentina, Bolivia, Chile, Colombia, Guatemala, El Salvador, Mexico, New Granada, and Peru was a system of large land holdings.","Hệ thống hacienda của Argentina, Bolivia, Chile, Colombia, Guatemala, El Salvador, Mexico, New Granada và Peru là một hệ thống có nhiều đất đai sỡ hữu.",wikimedia v20210402
"Post surgery, what do you think Dr.Portman said himself?","Các cô thấy sao khi sau ca phẫu thuật, chính Tiến sĩ Portman đã nói:",OpenSubtitles v2018
"I got you this time, pal,","Lần này tôi hạ được anh rồi, anh bạn.",OpenSubtitles v2018
Mutation or loss of the von Hippel Lindau tumor-suppressor gene is common in RCC and is manifested by reduced degradation of HIF-1a.,Đột biến hoặc mất gen ức chế khối u von Hippel Lindau là phổ biến ở RCC vầ được biểu hiện bằng sự suy giảm của HIF-1a.,wikimedia v20210402
She is Chair of the Advisory Council of the Nigerian Women's Trust Fund and also serves on the Governing Council of Elizade University in Nigeria.,Cô là Chủ tịch Hội đồng Tư vấn của Quỹ Ủy thác Phụ nữ Nigeria và cũng phục vụ trong Hội đồng Quản trị của Đại học Hà Lan tại Nigeria.,wikimedia v20210402
The baby asparagus are out.,Những cây măng tây non đã lên.,OpenSubtitles v2018
"I don't know what you're trying to prove, but enough is enough.","Tôi không biết anh muốn chứng tỏ điều gì, nhưng quá đủ rồi.",OpenSubtitles v2018
We spotted something.,Chúng tôi đã tìm ra cái này.,OpenSubtitles v2018
"Macon then carried the merchantman's crew to Valencia, Spain.","Macon đã đưa thủy thủ đoàn của chiếc tàu buôn đến Valencia, Tây Ban Nha.",WikiMatrix v1
Ahmose descended from the Theban Seventeenth Dynasty.,Ahmose có nguồn gốc từ vương triều thứ mười bảy Thebes.,WikiMatrix v1
"In uncomplicated lateral ankle sprains, swelling of the soft tissue can be prevented with compression around both malleoli, elevation of the injured ankle higher than the heart, and pain-free exercises.","Trong bong gân mắt cá chân không biến chứng, sưng mô mềm có thể được ngăn ngừa bằng cách nén xung quanh cả hai malleoli, độ cao của tổn thương mắt cá chân cao hơn tim, và các bài tập không đau.",WikiMatrix v1
"""Baltija"" also provides ship-repair services.","""Baltija"" cũng cung cấp dịch vụ sửa chữa tàu.",WikiMatrix v1
"Yeah, you guys are the best.","Ừ, các cậu là tuyệt nhất.",OpenSubtitles v2018
"It consists of vertical lines with horizontal lines connecting two adjacent vertical lines scattered randomly along their length; the horizontal lines are called ""legs"".","Nó bao gồm các đường thẳng đứng với các đường ngang kết nối hai đường thẳng liền kề nằm rải rác ngẫu nhiên dọc theo chiều dài của chúng; các đường ngang được gọi là ""chân"".",WikiMatrix v1
That's more food than these people eat in a week.,Cái đó còn nhiều hơn thức ăn của những người này trong một tuần.,OpenSubtitles v2018
We're here for you if you need us.,Chúng ta luôn ở bên cháu khi cháu cần.,OpenSubtitles v2018
"Powerless before the hardship she is going through, Lateef returns to the construction site in a state of depression.","Bất lực trước những khó khăn mà cô đang trải qua, Lateef trở lại công trường trong tình trạng trầm cảm.",WikiMatrix v1
"When your dog died, I thought of you.","Khi con chó của cháu chết, cô đã nghĩ tới cháu.",OpenSubtitles v2018
"What about you, tough guy?","Còn anh thì sao, anh chàng lực lưỡng?",OpenSubtitles v2018
"Well, between that and the sun,","Chà, giữa thứ này và mặt trời,",OpenSubtitles v2018
My name is Cheon Song Yi.,Tên của tôi là Chun Song Yi.,OpenSubtitles v2018
There must be a way to get us all out of this.,Phải có cách để cả hai phe an toàn thoát khỏi chuyện này.,OpenSubtitles v2018
"Maybe at school, maybe tying little bits of string onto them?","Ở trường chẳng hạn, cột một sợi dây nhỏ vào chúng chẳng hạn?",QED v2.0a
Greater comfort levels allow players to level up their dorm limits for more elaborate decoration.,Mức độ tương thích cao hơn cho phép người chơi tăng cấp giới hạn ký túc xá của họ để trang trí phức tạp hơn.,wikimedia v20210402
I read to her and she remembers.,Tôi đọc và bà ấy nhớ lại.,OpenSubtitles v2018
"Okay, again, one more time.","Được rồi, làm lại, một lần nữa.",OpenSubtitles v2018
"Sylvan Grove is a city in Lincoln County, Kansas, United States.","Sylvan Grove là một thành phố thuộc quận Lincoln, tiểu bang Kansas, Hoa Kỳ.",WikiMatrix v1
The girls in that crate were Sofia's age.,Những cô gái trong thùng hàng đều ở tuổi của Sofia.,OpenSubtitles v2018
"Monsieur Ballon, you reported a shooting.","Ông Ballon, ông đã trình báo về vụ nổ súng.",OpenSubtitles v2018
Miep Gies saved Anne Frank's diary without reading it.,Miep Gies đã cất giữ cuốn nhật ký của Anne Frank mà không hề đọc nó.,WikiMatrix v1
"- There are no ""ifs"", Bjorn Ironside.","- Chẳng có ""nếu"" gì hết, Bjorn Ironside à",OpenSubtitles v2018
"And now they all treat him like he's got the plague, 'cause seeing him reminds them of what cowards they all are.","Và giờ thì họ lại đối xử với cậu ấy như thể cậu ấy có bệnh truyền nhiễm vậy, vì nhìn thấy cậu ấy nhắc họ nhớ họ hèn hạ đến mức nào.",OpenSubtitles v2018
There had been several contenders for her hand in marriage in the 1950s.,"Thực tế, đã có vài ứng viên được nhắm đến cho hôn nhân với bà trong những năm 1950.",WikiMatrix v1
Later they became better friends and Mandela bought the Rain Queen a Japanese car to help her travel up the steep roads to her Royal Compound.,"Sau đó, họ trở thành những người bạn tốt hơn và Mandela đã mua cho Nữ hoàng mưa một chiếc xe hơi Nhật Bản để giúp bà đi trên những con đường dốc đến Khu tập thể Hoàng gia.",wikimedia v20210402
"According to the coroner's office,","Theo bên văn phòng điều tra,",OpenSubtitles v2018
"The tooth marks were identified in the humerus, foot bones and metatarsals, and this was seen as evidence for opportunistic scavenging, rather than wounds caused by intraspecific combat.","Các vết răng đã được xác định trong xương cánh cụt, chân và xương bàn chân, và điều này được coi là bằng chứng cho loài ăn xác cơ hội, hơn là vết thương do chiến đấu cùng loài.",WikiMatrix v1
"I did admire him, but I didn't think he was a better man.","Đúng là tôi ngưỡng mộ ảnh, nhưng tôi không nghĩ là ảnh tốt hơn tôi.",OpenSubtitles v2018
"Mr. Quillan, detectives are here to see you!","Anh Quillan, có hai vị thanh tra cần gặp anh.",OpenSubtitles v2018
These steps help you in planning your career and deciding about your future.,Các bước này giúp bạn lập kế hoạch nghề nghiệp và quyết định tương lai của chính mình.,WikiMatrix v1
"The game debuted at E3 1996, and used a modified Warcraft II game engine.","Trò chơi ra mắt lần đầu tiên tại E3 1996, và sử dụng game engine Warcraft II được tùy chỉnh.",WikiMatrix v1
Activists say that this concession was won due to the hard work of women activists in the country.,Các nhà hoạt động nói rằng sự nhượng bộ này có được bởi vì sự chăm chỉ của các nhà hoạt động phụ nữ ở trong nước.,baosongngu.net
If was have no family?,Nếu chúng tôi không có gia đình?,OpenSubtitles v2018
"Under the Seleucid Empire, Antiochus I renamed it Antioch after himself or the father of Seleucus the Great.","Dưới thời Vương quốc Seleukos, Antiochos I Soter đã đổi tên thành Antioch theo tên của vị vua này hoặc cha của Seleukos I Nikator.",WikiMatrix v1
Are we gonna bury our heads in the sand with this?,Ta sẽ tự chôn mình với vụ này à?,OpenSubtitles v2018
This is how you hold the needle.,Đây là cách bạn cầm kim.,TED2020 v1
"The petroleum and natural gas production on the Norwegian continental shelf uses pipelines to transport produce to processing plants on mainland Norway and other European countries; total length is 9,481 kilometres (5,891 mi).",Ngành công nghiệp chế biến dầu mỏ và khí đốt tự nhiên sử dụng hệ thống đường ống để vận chuyển dầu và khí đốt từ thềm lục địa Na Uy đến các nhà máy chế biến trên khắp châu lục; hệ thống đường ống có tổng chiều dài là 9.481 kilômét (5.891 mi).,WikiMatrix v1
"Recipients of donated plasma will include those confirmed Covid-19 positive via RT-PCR testing, aged 18 to 75 years old.","Người nhận huyết tương được hiến sẽ bao gồm những người được xác nhận Covid-19 dương tính thông qua xét nghiệm RT-PCR, từ 18 đến 75 tuổi.",vietnamsongngu.com
I'm the Donkey Kong champion of the world.,Tôi là trùm thế giới trò Donkey Kong.,OpenSubtitles v2018
"She boldly, unblinkingly, even pugnaciously, wrathfully even, when her bottle was empty.","Cô ấy mạnh dạn, không chớp mắt, thậm chí gây sự, hay tức giận, khi chai nước hết.",TED2020 v1
"And then she turned to me and said,","Và bà quay sang tôi, nói,",QED v2.0a
I thought you hated us.,Tớ tưởng cậu ghét chúng tớ.,OpenSubtitles v2018
"The name Armenia was given to the country by the surrounding states, and it is traditionally derived from Armenak or Aram (the great-grandson of Haik's great-grandson, and another leader who is, according to Armenian tradition, the ancestor of all Armenians).","Theo truyền thống, nó bắt nguồn từ chữ Armenak hay Aram (chắt của chắt của Haik, và một lãnh đạo khác, người theo truyền thống Armenia là tổ tiên của tất cả người dân Armenia).",WikiMatrix v1
"Madam, is this yours?","Cô ơi, cái này của cô phải không?",OpenSubtitles v2018
"Hudson River, Warehouse District New York City","Sông Hudson, Kho chứa hàng. Thành phố New York.",OpenSubtitles v2018
"Though scopophobia is a solitary disorder, many individuals with scopophobia also commonly experience other anxiety disorders.","Mặc dù hội chứng sợ bị người khác nhìn là một chứng rối loạn đơn độc, nhiều cá nhân mắc phải hội chứng này cũng thường gặp các rối loạn lo âu khác.",wikimedia v20210402
Especially not family.,Đặc biệt là gia đình.,OpenSubtitles v2018
Now I get her for free.,Giờ thì tôi được cô ả miển phí rồi.,OpenSubtitles v2018
I have cooperated fully with the local police.,Tôi đã hợp tác đầy đủ với cảnh sát địa phương.,OpenSubtitles v2018
The esters and salts of acrylic acid are collectively known as acrylates (or propenoates).,Este này và muối của axit acrylic được gọi chung là acrylat (hoặc propenoat).,WikiMatrix v1
I wanted to thank you for the tape.,Tôi muốn cảm ơn vì cuộn băng.,OpenSubtitles v2018
The dahlia flower is named after him.,Hoa dahlia được đặt theo tên của ông.,WikiMatrix v1
Just the person I wanted to see.,Đúng lúc bố muốn gặp con đấy.,OpenSubtitles v2018
"Now they wanted to rent an apartment smaller and cheaper but better situated and generally more practical than the present one, which Gregor had found.","Bây giờ họ muốn thuê một căn hộ nhỏ hơn và rẻ hơn nhưng tốt hơn nằm và thực tế hơn so với hiện tại, mà Gregor đã tìm thấy.",QED v2.0a
"Her parents were mountain peasants from Chekfa, Jijel Province, and she fled with her family to the city of Annaba, after her parental home was bombed by the French army during the Algerian War of Independence (1954–1962).","Gia đình của cô sau đó đã rời xứ và chạy trốn đến thành phố Annaba, sau khi nhà cửa của cô bị quân đội Pháp ném bom trong Chiến tranh giành độc lập Algeria (1954 – 1962).",WikiMatrix v1
It is unstable when exposed to ultraviolet light and gamma irradiation.,Nó là không ổn định khi tiếp xúc với ánh sáng cực tím và phóng xạ gamma.,WikiMatrix v1
People say I talk about my hair too much.,Mọi người nói nhiều về tóc của tôi.,OpenSubtitles v2018
"- Come on, we'll take you home.","- Đi thôi, để chúng tôi đưa cô về nhà.",OpenSubtitles v2018
"I mean, our brief -- it was pretty good, but not this good.","Ý tôi là, niềm tin của chúng tôi - khá là tốt, nhưng không phải tốt như vậy.",TED2020 v1
Sad asked me what I wanted and I told him...,Bố hỏi con muốn gì và con...,OpenSubtitles v2018
"New York, N.Y. 1962. pp. 62 Alan Pratt (April 23, 2001).","New York, NY 1962. pp. 62 ^ Alan Pratt (23 tháng 4 năm 2001).",WikiMatrix v1
If you stood up against corruption instead of doing your deal with the devil.,Nếu ông đứng ra chống lại sự tha hóa... thay vì thỏa hiệp với ác quỷ.,OpenSubtitles v2018
"Then I'm gonna kill... every single person, even remotely involved.",Sau đó tao sẽ giết... từng người một những kẻ liên quan,OpenSubtitles v2018
-He couldn't bear it any longer?,- Hắn không thể chịu đựng được lâu hơn?,OpenSubtitles v2018
"These localities should also continue to ban large public gatherings, including religious events, and leisure activities; restrict travel; and close tourist sites.","Các địa phương này cũng nên tiếp tục cấm các cuộc tụ họp công cộng lớn, bao gồm các sự kiện tôn giáo và các hoạt động giải trí; hạn chế đi lại; và đóng cửa các điểm du lịch.",vietnamsongngu.com
A large iceberg was sighted nearby.,Một tảng băng trôi lớn được nhìn thấy gần đó.,WikiMatrix v1
One is to ask open-ended questions.,Một là hỏi những câu hỏi mở - đóng.,TED2020 v1
All music written and recorded by Deafheaven.,Tất cả bài hát được sáng tác và soạn bởi Deafheaven.,WikiMatrix v1
Must be in his blood.,Như vậy phải ở trong máu của nó.,OpenSubtitles v2018
"Oliver, maybe we need to change the way we're looking for him.","Oliver, chúng ta cần thay đổi cách tìm.",OpenSubtitles v2018
"Well, these strangulation marks are indicative of a man much larger than Mantlo.","Ừm, những cái vết bóp cổ này là dấu hiệu của một gã to hơn Mantlo nhiều.",OpenSubtitles v2018
You came in from two sides - here and here.,"Các anh đã tiến vào đây từ hai hướng, bên này và bên này.",OpenSubtitles v2018
You might end up in worse shape than those Talis yesterday.,Cậu có thể sẽ kết thúc trong bộ dạng tệ hơn bọn Talis hôm qua đấy.,OpenSubtitles v2018
I couldn't sacrifice one of us for the greater good because we are the greater good.,Tôi không thể hi sinh bất cứ ai cho điều tốt đẹp hơn vì chúng ta còn tốt hơn thế.,OpenSubtitles v2018
Benign tumors in the lung include hamartomas and chondromas.,Một khối u lành tính trong phổi bao gồm hamartomas và chondromas.,wikimedia v20210402
That was your idea too? That's right.,"- Vậy đó cũng là ý của anh, phải không?",OpenSubtitles v2018
There were files linking me to the Neski murder.,Những hồ sơ đó liên kết tôi với vụ Neski.,OpenSubtitles v2018
"It's got to be around here somewhere, right?","Nó phải ở loanh quanh đâu đây, đúng không?",OpenSubtitles v2018
"It has played in Serie C2 from 1989 to 1992 as Cuneo Sportiva, from 2005 to 2008 and in Lega Pro Seconda Divisione in the season 2011-12.","Đội bóng đã chơi ở Serie C2 từ 1989 đến 1992 với tên Cuneo Sportiva, từ 2005 đến 2008 và Lega Pro Seconda Divisione trong mùa 2011-12.",wikimedia v20210402
Plant cells have a large central vacuole in the center of the cell that is used for osmotic control and nutrient storage.,"Tế bào thực vật có một không bào trung tâm lớn tại trung tâm tế bào, có chức năng điều hòa áp suất thẩm thấu và lưu trữ chất dinh dưỡng.",WikiMatrix v1
"The city takes in more than $100 million, while the Saudi government spends about $50 million on services for the Hajj.","Thành phố nhận được 100 triệu USD, trong khi chính phủ Ả Rập Xê Út chi khoảng 50 triệu USD cho các dịch vụ của Hajj.",WikiMatrix v1
"Daigo also ordered construction of several halls in the Daigo-ji, such as the Yakushi hall.","Daigo đã cho xây nhiều đại sảnh ở chùa Daigo, tiêu biểu là đại sảnh Yakushi.",WikiMatrix v1
We're all that's left of the Nakamuras.,Chúng ta là tất cả những gì còn lại của Nakamuras.,OpenSubtitles v2018
How far to the Willamette Valley?,Còn bao xa tới thung lũng Willamette?,OpenSubtitles v2018
"The airline was founded by Chilean Air Force Commodore Arturo Merino Benítez (after whom Santiago International Airport is named), and began operations on March 5, 1929 as Línea Aeropostal Santiago-Arica (English: Postal Air Line Santiago-Arica), under the government of President Carlos Ibáñez del Campo.","Hãng được viên tướng chỉ huy Không quân Chile Arturo Merino Benitez thành lập năm 1929 (người mà sau này tên được đặt cho Sân bay quốc tế Arturo Merino Benítez), và bắt đầu hoạt động từ ngày 5.3.1929 dưới tên Línea Aeropostal Santiago-Arica.",WikiMatrix v1
I need to be where the action is.,Tôi cần ở những nơi đòi hỏi vận động.,OpenSubtitles v2018
"The JNK pathway is involved in cell differentiation, proliferation, and is generally pro-apoptotic.","Các JNK con đường được tham gia vào việc biệt hóa tế bào, tăng sinh, và nói chung là ủng hộ apoptosis.",wikimedia v20210402
This seemingly subservient behaviour convinced the Phibun regime that France would not seriously resist a confrontation with Thailand.,Động thái được coi là hèn nhát này đã thuyết phục Phibun rằng chính phủ Vichy sẽ không thể chống lại một cuộc đối đầu với Thái Lan.,WikiMatrix v1
"Manny, you and Steve stay on the plane.",Manny! Anh và Steve ở lại đây.,OpenSubtitles v2018
"On August 4 the federalists (headed by José Mariano Salas and Valentín Gómez Farías) led an uprising, causing the resignation of President Bravo.","Vào ngày 4 tháng 8, những người liên bang (đứng đầu là José Mariano Salas và Valentín Gómez Farías) đã dẫn đầu một cuộc nổi dậy, khiến ông Bravo phải từ chức.",WikiMatrix v1
"At first I was disgusted, but then I wanted to do it again.","Lần đầu thì tôi thấy ghê tởm, nhưng sau đó lại muốn nữa.",OpenSubtitles v2018
Any of the stupid names you give each night?,Cái tên quái quỷ nào anh dùng mỗi đêm đây hả?,OpenSubtitles v2018
"You're free to go, Cooper.","Anh được tự do ra đi, Cooper.",OpenSubtitles v2018
"I said there's a private function here tonight, Loberto is not here.","Chỗ này là nơi riêng tư, còn Loberto thì không có đây.",OpenSubtitles v2018
"The remainder of the team, including pending selections, will be officially announced on 27 January 2014.","Phần còn lại của đội, bao gồm các vị trí đang chờ giải quyết, đã chính thức được công bố vào ngày 27 tháng 1 năm 2014.",WikiMatrix v1
The Naval Battle of Miyako was a daring but desperate attempt by the Republic of Ezo forces to neutralize the powerful Kōtetsu.,Hải chiến Miyako là một cố gắng táo bạo nhưng liều lĩnh của quân đội Cộng hòa Ezo để vô hiệu hóa tàu Kōtetsu hùng mạnh.,WikiMatrix v1
"Other environment initiatives include adding reusable totes for use in chemical shipments, eliminating the need manufacture and dispose of steel drums.","Các sáng kiến môi trường khác bao gồm bổ sung các tài liệu tái sử dụng để sử dụng trong các lô hàng hóa chất, loại bỏ nhu cầu sản xuất và thải bỏ trống thép.",WikiMatrix v1
In April 2013 she was appointed the chair of the East African Judicial Committee.,"Vào tháng 4 năm 2013, bà được bổ nhiệm làm chủ tịch Ủy ban Tư pháp Đông Phi.",WikiMatrix v1
"""free property rights of horse and carriage"" from 1798.","""quyền tự do sở hữu ngựa và đồ dùng"" từ năm 1798.",OpenSubtitles v2018
"H&M bought 60 percent of Fabric Scandinavien for 564 million Swedish kronor (US$92 million at the time) from the founders of the company: Adam Friberg, Lars Karlsson, Örjan Andersson and Linda Friberg.","H&M mua 60% Fabric Scandinavien với giá 564 triệu krona (US$92 triệu đô vào thời đó) từ các nhà sáng lập: Adam Friberg, Lars Karlsson, Örjan Andersson và Linda Friberg.",WikiMatrix v1
Herbert’s world building also includes a rich web of philosophy and religion.,Thế giới Herbert xây dựng còn bao gồm một mạng lưới giàu triết lý và tín ngưỡng.,TED2020 v1
"And suddenly, you started walking toward me.","Rồi đột nhiên, anh bước về phía em.",OpenSubtitles v2018
The brightest involved star is 10th magnitude and lies in the northwest sector.,Ngôi sao sáng nhất có độ lớn thứ 10 và nằm ở khu vực tây bắc.,wikimedia v20210402
"Red and Blue are played in a third-person view, overhead perspective and consist of three basic screens: an overworld, in which the player navigates the main character; a side-view battle screen; and a menu interface, in which the player configures his or her Pokémon, items, or gameplay settings.","Bài chi tiết: Lối chơi Pokémon Red và Blue được chơi dưới góc nhìn của người thứ ba, từ trên xuống dưới và chứa ba màn hình cơ bản: thế giới tổng quát, nơi người chơi điều khiển nhân vật của mình; màn hình chiến đấu; và một menu tổng hợp, nơi người chơi có thể định hình Pokémon của mình, vật dụng, hay điều chỉnh thiết kế game.",WikiMatrix v1
Palmitate is a term for the salts and esters of palmitic acid.,Palmitate thuật ngữ chỉ muối và ester của axit palmitic.,wikimedia v20210402
"Give her something, please.",Làm ơn cho cổ chút gì đi.,OpenSubtitles v2018
"The four men gathered the youth of Collatia, then went to Rome where Brutus, being at that time Tribunus Celerum, summoned the people to the forum and exhorted them to rise up against the king.","Bốn người bọn họ liền tập hợp đám đông thanh niên trai tráng của vùng Collatia, sau đó đi đến Roma là nơi mà Brutus đang giữ chức Tribunus Celerum vào lúc đó, triệu tập mọi người đến chỗ forum (Hội trường La Mã cổ) và cổ xúy họ vùng dậy chống lại nhà vua.",WikiMatrix v1
Oh yes it's Bong Joon Gu.,"À vâng, cháu là Bong Joon Gu ạ.",QED v2.0a
"Well, you think you'd give your old daddy another chance?","Sao, con có thể cho ông già con một cơ hội nữa không?",OpenSubtitles v2018
"Following the Six-Day War in 1967, Adab al-Naksa, the ""literature of defeat"", grappled with the causes of the Arab defeat.","Sau cuộc chiến sáu ngày vào năm 1967, Adab al-Naksa, ""văn học thất bại"", đã phải vật lộn với những nguyên nhân của thất bại của Ả rập.",wikimedia v20210402
"I, too, walked the wrong path.",Tôi cũng đã đi sai đường.,OpenSubtitles v2018
"For developers, the Android 1.5 platform is available as a downloadable component for the Android SDK.","Với lập trình viên, nền tảng Android 1.5 có thể được tải về trong bộ Android SDK.",WikiMatrix v1
Numerous friends and movie stars posted tributes to Walker on social media.,Nhiều bạn bè và các ngôi sao điện ảnh đã thể hiện sự tiếc thương Walker trên các phương tiện truyền thông xã hội.,WikiMatrix v1
Debbie's marrying that guy?,Là Debbie kết hôn với anh chàng đó?,OpenSubtitles v2018
So...how many people are in on this party school bingo thing?,Vậy có bao nhiêu người đang tham gia trò này?,OpenSubtitles v2018
"Once the surveying team had provided a difference of 42.94″ latitude between the two stations, he was able to subtract this, and after rounding to the accuracy of his observations, announce that the sum of the north and south deflections was 11.6″.","Khi đội khảo sát cho biết độ lệch vĩ độ giữa hai trạm là 42,94″, ông có thể trừ đi độ lệch này và sau khi tiến hành hiệu chỉnh các sai số để thu được kết quả chính xác, ông công bố tổng độ lệch bắc và nam bằng 11,6″.",WikiMatrix v1
"So, your story does have a happy ending.",Vậy là câu chuyện của anh kết thúc có hậu rồi.,OpenSubtitles v2018
"Well, I can see why she deleted it.",tôi hiểu vì sao cô ấy xóa nó rồi.,OpenSubtitles v2018
